FamilyID	human<0>	chimp<1>	orang<2>	<3>	baboon<4>	macaque<5>	gibbon<6>	<7>	<8>	<9>	horse<10>	cat<11>	marmoset<12>	<13>	cow<14>	<15>	mouse<16>	rat<17>	<18>	<19>	<20>	<21>	<22>
1016	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3
1017	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1018	2	2	2	2	2	2	2	2	2	2	2	8	3	2	5	4	3	2	3	4	3	3	3
1019	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1020	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1021	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1022	3	3	3	3	3	3	1	3	3	3	3	4	4	3	3	3	4	1	3	3	3	3	3
1023	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1024	3	2	3	3	3	2	3	3	3	3	3	3	3	3	3	3	4	3	3	3	3	3	3
1025	1	3	3	3	3	3	3	3	3	3	3	3	4	3	3	3	3	3	3	3	3	3	3
1026	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1027	3	3	3	3	5	5	3	3	5	3	2	2	3	3	2	2	2	2	3	2	2	2	2
1028	3	3	3	3	3	3	3	3	3	3	3	3	4	3	3	3	2	2	3	3	2	3	2
1029	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3
1030	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3
1031	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1032	3	3	2	3	3	3	2	3	3	3	3	3	3	3	3	3	3	4	3	3	3	3	3
1033	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1034	15	2	2	2	2	1	1	2	2	2	2	1	1	2	2	2	3	3	2	2	3	2	2
1035	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3
1036	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1037	1	2	5	2	1	6	3	3	3	3	1	1	4	3	3	2	1	7	3	2	3	2	2
1038	6	3	3	3	2	1	3	3	2	3	1	3	3	3	3	3	4	3	3	3	3	3	3
1039	3	3	2	3	3	3	3	3	3	3	2	2	3	3	3	2	5	3	3	2	3	2	2
1040	3	3	3	3	2	3	2	3	3	3	3	3	3	3	3	3	4	3	3	3	3	3	3
1041	3	3	3	3	3	4	3	3	3	3	3	2	3	3	3	3	2	3	3	3	3	3	3
1042	3	4	3	3	2	3	5	3	3	3	3	3	3	3	2	3	3	1	3	3	2	3	2
1043	3	2	2	3	3	3	3	3	3	3	3	3	3	3	4	3	3	3	3	3	3	3	3
1044	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1045	2	2	3	2	2	3	2	2	2	2	4	4	3	2	4	4	3	3	3	4	3	3	3
1046	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3
1047	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3
1048	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1049	3	1	3	3	3	3	3	3	3	3	3	3	4	3	3	3	3	3	3	3	3	3	3
1050	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1051	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1052	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3
1053	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1054	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1055	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1056	1	2	3	2	1	2	3	3	2	3	2	3	3	3	9	3	3	3	3	3	3	3	3
1057	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1058	0	0	4	0	2	6	3	3	3	3	1	1	10	3	2	2	1	5	3	2	2	2	2
1059	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3
1060	2	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3
1061	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1062	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1063	3	3	3	3	3	3	3	3	3	3	3	3	4	3	2	3	2	3	3	3	3	3	3
1064	2	2	2	2	2	2	3	2	2	2	6	4	2	2	5	4	2	3	2	4	3	3	3
1065	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3
1066	3	3	3	3	3	3	3	3	3	3	2	3	4	3	2	2	3	3	3	2	3	2	2
1067	3	3	2	3	3	3	2	3	3	3	3	3	3	3	3	3	2	4	3	3	3	3	3
1068	3	3	3	3	3	3	2	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3
1069	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	2	3	3	3	3	3	3
1070	4	3	3	3	3	3	2	3	3	3	3	3	2	3	2	3	3	3	3	3	3	3	3
1071	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1072	3	2	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1073	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3
1074	3	3	2	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1075	5	7	6	5	4	3	3	5	4	4	0	0	4	4	0	0	1	1	4	0	1	1	1
1076	3	3	3	3	3	2	2	3	3	3	3	3	4	3	3	3	2	3	3	3	3	3	3
1077	2	3	3	3	2	3	3	3	3	3	2	3	4	3	3	3	4	2	3	3	3	3	3
1078	2	2	3	2	2	3	3	3	3	3	3	2	3	3	4	3	3	4	3	3	3	3	3
1079	3	3	3	3	3	3	3	3	3	3	2	3	2	3	3	3	3	3	3	3	3	3	3
1080	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	2	3	2
1081	2	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1082	1	1	1	1	3	5	2	1	3	2	2	2	5	3	3	2	2	7	3	2	3	2	2
1083	1	2	2	2	2	4	2	2	2	2	0	3	2	2	4	2	2	10	2	2	4	2	2
1084	3	3	2	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3
1085	3	1	2	2	1	2	1	2	2	2	10	0	2	2	2	2	5	5	2	2	5	2	2
1086	3	2	3	3	3	4	3	3	3	3	3	2	3	3	3	3	2	3	3	3	3	3	3
1087	2	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1088	1	1	5	1	1	7	1	2	3	2	2	5	7	3	1	2	1	2	3	2	2	2	2
1089	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1090	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1091	3	2	3	3	3	2	2	3	3	3	3	3	4	3	3	3	3	3	3	3	3	3	3
1092	2	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	2	3	2
1093	18	1	1	1	2	1	1	1	1	1	2	1	1	1	2	2	2	2	1	2	2	2	2
1094	2	3	3	3	3	1	3	3	3	3	3	2	3	3	4	3	3	4	3	3	3	3	3
1095	2	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1096	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3
1097	3	2	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3
1098	3	3	3	3	3	3	3	3	3	3	2	3	2	3	3	3	3	3	3	3	3	3	3
1099	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3
1100	3	2	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3
1101	2	2	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1102	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1103	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3
1104	1	1	1	1	1	9	2	1	3	2	1	1	6	3	3	2	1	7	3	2	3	2	2
1105	2	2	2	2	4	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1106	3	3	3	3	3	3	3	3	3	3	1	3	4	3	2	2	3	3	3	2	3	2	2
1107	2	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1108	1	2	4	2	3	5	1	3	3	3	1	1	10	3	2	2	3	1	3	2	2	2	2
1109	2	2	1	2	0	2	1	2	2	2	1	2	2	2	2	2	17	2	2	2	4	2	2
1110	2	2	3	2	3	5	2	2	3	2	2	2	2	2	5	2	2	4	2	2	2	2	2
1111	4	3	2	3	3	3	2	3	3	3	2	3	4	3	2	2	2	4	3	2	3	2	2
1112	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3
1113	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1114	1	1	5	1	1	10	1	2	3	2	1	5	5	3	1	2	1	2	3	2	2	2	2
1115	3	3	3	3	3	2	3	3	3	3	3	2	2	3	3	3	3	3	3	3	3	3	3
1116	2	2	3	2	2	2	1	2	2	2	3	2	3	2	3	3	6	4	3	3	4	3	3
1117	3	2	2	2	2	3	2	2	2	2	3	3	3	2	3	3	4	3	3	3	3	3	3
1118	3	3	2	3	3	3	3	3	3	3	2	2	3	3	3	2	3	3	3	2	3	2	2
1119	1	2	3	2	3	2	3	3	3	3	3	3	3	3	3	3	4	3	3	3	3	3	3
1120	1	2	2	2	2	2	3	2	2	2	3	14	1	2	1	3	2	0	2	2	2	2	2
1121	3	2	4	3	2	2	2	3	2	3	2	3	3	3	3	3	3	4	3	3	3	3	3
1122	15	0	0	1	4	0	0	1	1	1	0	0	0	1	0	0	14	0	1	0	2	1	1
1123	3	3	3	3	3	3	2	3	3	3	4	4	2	3	2	3	2	2	3	3	2	3	2
1124	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	2	3	2
1125	2	2	3	2	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3
1126	3	3	2	3	3	3	3	3	3	3	2	3	3	3	3	3	3	2	3	3	3	3	3
1127	3	3	5	3	3	2	3	3	3	3	3	3	3	3	2	3	1	2	3	3	2	3	2
1128	4	2	4	3	2	2	2	3	2	2	3	3	2	2	3	3	3	3	2	3	3	3	3
1129	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	2	2	3	3	2	3	2
1130	2	1	3	2	1	1	1	2	1	2	7	4	2	2	3	4	5	3	2	4	4	3	3
1131	2	2	3	2	3	2	4	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3
1132	3	2	2	2	3	3	2	2	3	2	3	3	4	3	3	3	2	3	3	3	3	3	3
1133	3	3	3	3	3	3	2	3	3	3	2	3	2	3	3	3	3	3	3	3	3	3	3
1134	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	2	3	2
1135	1	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1136	1	1	1	1	1	2	1	1	1	1	1	1	1	1	6	2	1	16	1	2	3	2	2
1137	2	2	3	2	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3
1138	2	2	2	2	4	5	2	2	4	2	1	4	4	3	1	2	3	3	3	2	3	2	2
1139	3	3	2	3	3	3	2	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3
1140	2	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3
1141	4	4	2	4	1	5	3	3	3	3	2	2	4	3	2	2	2	2	3	2	2	2	2
1142	3	3	3	3	3	2	3	3	3	3	3	2	3	3	3	3	3	2	3	3	3	3	3
1143	1	1	1	1	2	5	3	1	3	3	1	1	5	3	2	1	1	10	3	2	3	2	2
1144	2	2	2	2	2	4	2	2	3	2	3	3	3	3	3	3	3	4	3	3	3	3	3
1145	10	1	0	2	3	3	1	2	3	2	1	3	4	3	2	2	0	5	3	2	2	2	2
1146	2	1	2	2	2	8	2	2	2	2	2	2	4	2	2	2	2	3	2	2	2	2	2
1147	8	6	7	6	2	2	1	6	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1
1148	2	2	2	2	3	4	2	2	3	2	2	3	3	3	5	3	2	2	3	3	2	3	2
1149	2	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	1	3	3	3	2	3	2
1150	2	2	4	2	2	4	2	3	3	3	2	2	5	3	2	2	3	2	3	2	2	2	2
1151	8	4	5	4	4	3	2	4	3	3	1	1	1	3	1	1	1	1	1	1	1	1	1
1152	1	0	2	1	3	7	1	2	3	2	1	4	9	3	2	2	1	1	3	2	1	2	2
1153	2	3	3	3	3	2	2	3	3	3	3	3	2	3	4	3	2	3	3	3	3	3	3
1154	2	1	4	2	3	1	4	3	3	3	5	3	1	3	3	3	2	3	3	3	3	3	3
1155	2	1	3	2	3	4	3	3	3	3	2	2	2	3	4	2	3	3	3	3	3	3	3
1156	3	3	2	3	3	0	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
1157	3	3	3	3	2	2	3	3	2	3	2	2	3	3	3	2	3	3	3	2	3	2	2
1158	2	2	5	2	2	2	3	3	2	3	4	2	3	3	2	2	3	2	3	2	2	2	2
1159	2	3	2	3	2	2	3	3	2	3	3	3	3	3	3	3	2	4	3	3	3	3	3
1160	3	3	3	3	3	3	2	3	3	3	2	3	2	3	2	2	3	3	3	2	3	2	2
1161	1	4	7	3	2	2	2	3	2	3	1	1	9	3	1	1	1	1	3	1	1	1	1
1162	1	2	4	2	3	2	2	2	2	2	4	6	1	2	2	3	3	2	2	3	2	2	2
1163	9	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2
1164	3	3	3	3	3	3	2	3	3	3	1	2	3	3	3	2	3	3	3	2	3	2	2
1165	2	3	2	2	3	6	2	2	3	2	3	3	2	2	2	2	2	2	2	2	2	2	2
1166	1	1	3	1	1	5	1	1	1	1	2	2	1	1	2	2	5	8	1	2	5	2	2
1167	5	4	3	4	3	4	3	3	3	3	2	2	2	3	2	2	1	1	2	2	1	2	2
1168	1	1	3	1	2	5	2	2	3	2	2	1	9	3	3	2	1	2	3	2	2	2	2
1170	1	2	4	2	3	3	3	3	3	3	2	3	6	3	2	2	1	2	3	2	2	2	2
1171	3	2	2	2	3	3	2	2	3	2	3	3	2	2	2	2	3	4	2	2	3	2	2
1172	3	3	2	3	5	3	2	2	3	2	3	2	2	2	1	2	2	3	2	2	2	2	2
1173	2	2	2	2	2	1	2	2	2	2	2	6	2	2	3	3	3	4	2	3	3	3	3
1174	2	1	2	2	2	3	2	2	2	2	2	8	3	2	2	2	2	2	2	2	2	2	2
1175	0	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	10	4	2	2	5	2	2
1176	1	2	2	2	2	2	1	2	2	2	1	1	1	2	2	2	3	13	2	2	5	2	2
1178	2	2	3	2	3	3	3	3	3	3	3	3	3	3	3	3	1	2	3	3	2	3	2
1179	3	3	2	3	3	2	2	2	2	2	2	3	2	2	3	2	3	3	2	2	3	2	2
1180	3	2	4	3	3	2	2	3	3	3	2	2	4	3	3	2	2	2	3	2	2	2	2
1181	1	1	1	1	0	2	4	1	1	1	1	17	1	1	1	1	1	1	1	1	1	1	1
1182	4	4	1	4	4	6	3	3	4	3	1	1	4	3	1	1	1	1	3	1	1	1	1
1183	8	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2
1184	1	1	1	1	1	2	2	1	1	1	1	1	1	1	16	2	2	2	1	2	2	2	2
1185	3	3	2	3	3	3	3	3	3	3	2	3	3	3	2	2	2	2	3	2	2	2	2
1186	2	3	3	3	3	3	2	3	3	3	1	2	3	3	3	2	3	3	3	2	3	2	2
1187	3	2	3	2	2	2	2	2	2	2	3	3	2	2	3	3	3	3	2	3	3	3	3
1188	1	3	3	3	3	2	3	3	3	3	3	2	3	3	3	3	2	3	3	3	3	3	3
1189	5	2	2	2	2	2	4	2	2	2	3	2	2	2	3	2	2	2	2	2	2	2	2
1190	1	3	3	3	3	1	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3
1191	4	3	2	3	2	3	2	2	2	2	3	1	3	2	3	2	4	1	2	2	2	2	2
1192	3	3	2	3	4	3	1	3	3	3	2	1	3	3	3	2	3	3	3	2	3	2	2
1193	2	2	2	2	2	4	2	2	3	2	3	2	3	3	3	3	3	3	3	3	3	3	3
1194	1	2	2	2	2	6	2	2	2	2	2	3	4	2	2	2	2	3	2	2	2	2	2
1195	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	24	6	1	0	8	1	2
1196	1	1	2	1	2	4	1	2	3	2	1	2	12	3	1	2	2	2	3	2	2	2	2
1197	2	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	8	10	2	2	8	2	2
1198	3	3	4	3	3	1	2	3	3	3	5	0	4	3	1	2	0	5	3	2	2	2	2
1199	2	2	3	2	2	2	2	2	2	2	3	2	3	2	3	2	4	3	2	2	3	2	2
1200	2	2	2	2	2	2	2	2	2	2	2	3	6	2	2	2	3	3	3	2	3	2	2
1201	2	3	2	2	2	4	2	2	2	2	2	2	2	2	3	2	5	2	2	2	3	2	2
1202	3	2	3	3	3	3	1	3	3	3	3	2	2	3	3	3	3	3	3	3	3	3	3
1203	2	2	3	2	0	3	2	2	2	2	1	2	7	2	2	2	3	4	2	2	3	2	2
1204	3	2	3	2	2	2	2	2	2	2	3	2	3	2	2	2	3	3	2	2	3	2	2
1205	3	3	3	3	3	3	3	3	3	3	2	2	2	3	2	2	2	2	2	2	2	2	2
1206	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	18	1	1	1	3	1	1
1207	1	3	2	3	3	4	4	3	3	3	2	1	3	3	4	2	1	2	3	2	2	2	2
1208	1	2	2	2	3	1	1	2	2	2	3	1	2	2	1	2	3	10	2	2	4	2	2
1209	2	3	3	2	2	2	2	2	2	2	2	7	2	2	2	2	1	2	2	2	2	2	2
1210	3	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	4	3	2	2	3	2	2
1211	7	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1212	2	2	2	2	2	3	2	2	2	2	2	2	4	2	2	2	2	5	2	2	3	2	2
1213	3	3	2	3	2	2	1	2	2	2	4	3	2	2	3	3	2	3	2	3	2	2	2
1214	5	3	4	3	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1215	3	3	3	3	3	3	4	3	3	3	2	2	2	3	2	2	2	1	2	2	2	2	2
1216	6	3	2	3	4	4	2	2	4	2	2	1	2	2	1	2	1	2	2	2	2	2	2
1217	3	2	4	2	3	2	2	2	2	2	2	3	2	2	2	2	2	3	2	2	2	2	2
1218	4	5	4	4	3	4	2	4	3	3	1	0	2	3	3	1	1	1	2	1	1	1	1
1219	8	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1220	1	1	0	1	0	1	1	1	1	1	0	1	0	1	2	1	12	11	1	1	10	1	2
1221	2	2	5	2	3	3	3	3	3	3	2	2	2	3	2	2	2	2	2	2	2	2	2
1222	8	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1223	2	2	2	2	2	2	2	2	2	2	1	1	2	2	1	1	7	6	2	1	6	2	2
1224	2	2	2	2	2	4	2	2	2	2	2	2	6	2	2	2	2	2	2	2	2	2	2
1225	8	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1226	8	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1227	2	2	3	2	3	4	2	2	3	2	2	2	2	2	2	2	3	3	2	2	3	2	2
1228	1	2	2	2	2	2	1	2	2	2	3	4	1	2	1	3	6	5	2	3	5	3	3
1229	3	3	2	3	4	3	3	3	3	3	2	2	2	3	2	2	2	2	2	2	2	2	2
1230	2	2	2	2	3	7	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1231	2	2	1	2	3	4	2	2	3	2	3	3	3	3	3	3	2	2	3	3	2	3	2
1232	3	3	2	3	2	3	3	3	3	3	2	3	3	3	1	2	2	3	3	2	2	2	2
1233	2	2	3	2	2	3	2	2	2	2	2	3	2	2	3	2	3	3	2	2	3	2	2
1234	2	2	2	2	2	3	2	2	2	2	2	2	2	2	3	2	4	4	2	2	4	2	2
1235	2	1	1	2	1	4	2	2	2	2	1	3	9	2	3	2	2	1	3	2	2	2	2
1236	1	2	2	2	1	7	2	2	2	2	1	4	4	2	1	2	1	4	2	2	2	2	2
1237	7	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1238	2	2	3	2	2	3	1	2	2	2	2	2	6	2	2	2	2	2	2	2	2	2	2
1239	2	2	2	2	2	3	4	2	2	2	2	2	2	2	2	2	3	3	2	2	3	2	2
1240	1	2	3	2	2	4	3	3	3	3	2	2	2	3	2	2	2	4	2	2	2	2	2
1241	2	2	2	2	2	3	2	2	2	2	2	3	3	2	2	2	3	3	2	2	3	2	2
1242	4	2	3	3	2	2	2	3	2	3	2	2	4	3	2	2	2	2	3	2	2	2	2
1243	2	2	2	2	3	3	2	2	3	2	2	3	3	2	2	2	2	3	2	2	2	2	2
1244	3	2	2	2	2	3	3	2	2	2	2	4	2	2	2	2	2	2	2	2	2	2	2
1245	2	1	2	2	2	3	2	2	2	2	3	4	2	2	4	3	2	2	2	3	2	2	2
1246	2	2	2	2	2	3	4	2	2	2	2	2	2	2	4	2	2	2	2	2	2	2	2
1247	4	3	2	3	3	2	0	2	2	2	2	3	1	2	3	2	3	3	2	2	3	2	2
1248	2	1	3	2	2	2	2	2	2	2	3	6	2	2	2	3	2	2	2	3	2	2	2
1249	3	2	3	3	2	3	2	3	3	3	1	2	3	3	2	2	3	3	3	2	3	2	2
1250	2	1	2	2	3	3	3	2	3	3	2	2	6	3	2	2	2	1	3	2	2	2	2
1251	0	3	5	3	4	1	5	4	4	4	1	1	6	4	1	1	1	1	4	1	1	1	1
1253	2	2	2	2	2	2	2	2	2	2	2	3	2	2	3	2	5	2	2	2	3	2	2
1254	2	2	2	2	3	5	2	2	3	2	2	2	2	2	2	2	2	3	2	2	2	2	2
1255	2	3	2	2	3	3	2	2	3	2	3	2	2	2	2	2	2	3	2	2	2	2	2
1256	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	19	9	1	0	10	1	2
1257	4	5	7	4	1	1	3	4	1	3	1	1	2	2	1	1	2	1	2	1	1	1	1
1258	2	2	2	2	2	2	2	2	2	2	3	3	2	2	3	3	2	4	2	3	3	3	3
1259	2	2	2	2	3	3	2	2	3	2	2	2	3	2	3	2	2	3	2	2	2	2	2
1260	3	3	2	3	3	3	2	3	3	3	2	2	5	3	1	2	2	1	3	2	2	2	2
1263	3	2	2	2	2	2	2	2	2	2	2	2	2	2	4	2	3	3	2	2	3	2	2
1264	3	2	2	2	3	2	2	2	2	2	3	3	2	2	3	3	3	1	2	3	2	2	2
1265	2	2	3	2	2	3	2	2	2	2	2	2	2	2	3	2	3	3	2	2	3	2	2
1266	2	1	3	2	4	6	2	2	4	2	2	2	2	2	2	2	1	2	2	2	2	2	2
1267	2	2	2	2	2	2	1	2	2	2	2	2	2	2	4	2	2	6	2	2	3	2	2
1268	2	2	3	2	2	3	4	3	3	3	3	2	3	3	2	2	2	1	3	2	2	2	2
1269	2	2	2	2	1	5	2	2	2	2	2	2	4	2	4	2	2	1	2	2	2	2	2
1271	2	2	2	2	2	3	2	2	2	2	2	2	5	2	2	2	3	2	2	2	2	2	2
1272	2	2	2	2	3	3	2	2	3	2	2	1	3	2	2	2	4	3	2	2	3	2	2
1273	1	2	4	2	2	4	3	3	3	3	3	2	2	3	2	2	2	2	2	2	2	2	2
1274	2	2	2	2	3	2	3	2	2	2	2	2	2	2	3	2	2	4	2	2	2	2	2
1275	2	2	2	2	2	3	3	2	2	2	2	3	2	2	3	2	2	3	2	2	2	2	2
1276	2	2	3	2	3	3	3	3	3	3	2	3	3	3	2	2	1	2	3	2	2	2	2
1277	1	1	2	1	3	6	2	2	3	2	2	2	3	2	3	2	2	2	2	2	2	2	2
1278	3	3	2	3	2	2	2	2	2	2	2	2	3	2	2	2	3	3	2	2	3	2	2
1279	2	2	2	2	2	2	2	2	2	2	2	2	6	2	2	2	3	2	2	2	2	2	2
1280	7	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1281	1	2	4	2	4	3	2	3	3	3	2	2	4	3	2	2	1	2	3	2	2	2	2
1282	5	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2
1283	2	3	3	2	2	2	2	2	2	2	2	3	3	2	3	2	2	2	2	2	2	2	2
1284	2	2	2	2	2	2	2	2	2	2	3	3	2	2	3	3	3	3	2	3	3	3	3
1285	2	2	2	2	2	2	4	2	2	2	3	4	2	2	2	2	2	2	2	2	2	2	2
1286	3	1	5	3	2	5	1	3	3	3	2	2	4	3	2	2	1	1	3	2	1	2	2
1288	4	3	2	3	3	2	2	2	2	2	2	1	2	2	2	2	3	3	2	2	3	2	2
1289	2	2	3	2	2	5	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2
1290	2	2	2	2	2	3	2	2	2	2	2	2	5	2	2	2	2	3	2	2	2	2	2
1291	1	1	1	1	0	2	2	1	2	2	2	3	2	2	3	3	2	10	2	3	4	3	3
1292	2	2	3	2	2	2	2	2	2	2	2	3	3	2	2	2	2	3	2	2	2	2	2
1293	3	2	3	2	2	3	2	2	2	2	2	1	2	2	2	2	2	4	2	2	2	2	2
1294	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	3	4	2	2	3	2	2
1295	3	2	3	3	2	2	3	3	2	3	2	3	1	2	2	2	3	2	2	2	2	2	2
1296	3	2	2	2	2	1	2	2	2	2	3	2	3	2	2	2	3	3	2	2	3	2	2
1297	2	1	2	2	2	3	2	2	2	2	3	2	3	2	3	2	2	3	2	2	2	2	2
1298	3	1	3	3	2	4	3	3	3	3	2	2	2	3	2	2	2	2	2	2	2	2	2
1299	3	2	3	3	2	2	3	3	2	3	2	2	3	3	2	2	2	2	3	2	2	2	2
1300	2	2	2	2	2	2	3	2	2	2	3	3	3	2	2	2	2	2	2	2	2	2	2
1301	3	4	2	3	3	3	1	2	3	2	2	1	2	2	3	2	2	2	2	2	2	2	2
1302	3	3	4	3	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1303	1	1	1	1	1	1	1	1	1	1	1	16	1	1	1	1	2	1	1	1	1	1	1
1304	2	2	3	2	5	8	1	2	5	2	1	1	2	2	1	1	1	1	2	1	1	1	1
1305	3	2	2	2	3	3	1	2	3	2	2	3	3	2	2	2	2	2	2	2	2	2	2
