#FamilyID	human<0>	chimp<1>	orang<2>	<3>	baboon<4>	macaque<5>	gibbon<6>	<7>	<8>	<9>	horse<10>	cat<11>	marmoset<12>	<13>	cow<14>	<15>	mouse<16>	rat<17>	<18>	<19>	<20>	<21>	<22>	
309	0.518476	0.518476	0.544388	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.445868	0.445868	0.626411	0.562201	1.27512e-07	0.536865	0.347389	0.178749	0.406949	0.638393	5.59323e-08	0.416202	N/A
314	0.518476	0.518476	0.582955	0.0788621	0.0571367	0.599025	0.146171	0.518983	0.155191	0.000166281	0.445868	0.790766	1.69256e-07	0.380129	0.45958	0.536865	0.0351524	4.67276e-10	0.0276652	0.283127	0.0188526	0.767418	N/A
318	0.0539088	0.535935	0.616547	0.114132	0.612485	0.0109972	0.204937	0.528068	0.183012	0.000309161	0.336114	0.000322679	0.0506866	0.74204	0.893914	0.599007	0.0597464	0.250429	0.877977	0.775294	0.660492	0.0657965	N/A
319	6.44512e-15	0.00266814	0.694104	0.634667	0.00281552	0.000297681	0.0220433	0.553795	0.742007	0.64276	0.539576	0.835817	0.343658	0.74204	0.552624	0.553757	0.758875	0.194972	0.0276652	0.685376	0.867281	0.767418	N/A
325	0.518476	0.518476	0.0286336	3.07805e-06	8.47558e-05	0.659463	0.00106795	0.545466	0.0168599	0.000777992	0.177366	0.835817	0.00226851	0.779329	0.842361	0.553757	0.0359031	0.0800962	0.0014965	0.685376	0.867281	0.767418	N/A
329	0.102735	0.568044	0.0286336	0.177475	0.150506	2.91902e-07	0.300923	0.545466	0.155191	0.623927	0.64354	0.878287	0.0838228	0.718048	0.882753	0.584771	0.795153	0.795153	0.864498	0.751705	0.392096	0.0880029	N/A
335	4.34113e-06	0.12542	0.671559	0.616592	0.105284	0.569719	0.0033331	0.545466	0.33892	0.623927	0.878287	0.878287	0.821949	0.718048	0.882753	0.584771	0.8208	0.8208	0.864498	0.751705	0.466341	0.26308	N/A
342	0.00110862	0.568044	0.111459	0.177475	0.584787	0.128454	0.132191	0.545466	0.718015	0.623927	0.10696	0.254189	0.522249	0.718048	0.902339	0.612465	0.40185	0.758875	0.864498	0.076855	0.867281	0.0880029	N/A
346	0.596778	0.0556426	0.671559	0.0689359	0.553767	0.000601083	0.00106795	0.545466	0.0217011	0.623927	0.0163586	0.878287	0.0103314	0.380129	0.117262	0.584771	0.853789	0.853789	0.401387	0.751705	0.247898	0.827823	N/A
352	0.552438	0.552438	0.176396	0.575697	0.0477146	0.584787	0.635124	0.528068	0.718015	0.00471601	0.878287	0.44331	4.36279e-06	0.380129	0.458103	0.584771	0.469001	0.795153	0.401387	0.751705	0.392096	0.0880029	N/A
353	0.0789205	0.552438	0.067801	0.575697	0.00117115	2.08601e-17	0.00535631	0.528068	0.689323	0.15674	0.600687	0.0174177	0.000294887	0.338973	0.612638	0.569705	0.250429	0.795153	0.34627	0.722335	0.392096	0.20553	N/A
360	0.535935	0.0539088	0.645879	0.00251205	0.171507	5.42455e-07	0.256131	0.536893	0.183012	0.00686546	0.835817	0.835817	4.36279e-06	0.74204	0.402541	0.105263	0.40185	0.0800962	0.109462	0.722335	0.867281	0.20553	N/A
362	0.00181097	0.582807	0.010927	0.616592	0.128454	0.0477146	0.00025261	0.545466	0.718015	0.623927	0.64354	9.80426e-05	0.821949	0.718048	0.654468	0.584771	0.705748	0.310805	0.34627	0.157951	0.605787	0.20553	N/A
366	0.596778	0.596778	0.694104	0.634667	0.0477146	4.12472e-05	0.718269	0.553795	0.718015	0.0741474	0.238818	0.0174177	0.000378906	0.125999	0.402541	0.569705	0.34131	0.839574	0.845338	0.722335	0.194523	0.803006	N/A
370	0.064759	0.16765	0.000405979	0.651344	0.612485	0.00387373	0.000230828	0.561889	0.762197	0.660035	0.445868	0.222164	0.0156831	0.762229	0.45958	0.536865	0.705748	0.705748	0.000598452	0.638393	0.83162	0.714316	N/A
377	0.00200377	0.552438	0.616547	0.575697	0.553767	0.0287083	0.00535631	0.528068	0.654802	0.580917	0.0843627	0.67537	0.796432	0.291203	0.501418	0.599007	0.853789	0.129795	0.611222	0.19325	0.247898	0.827823	N/A
389	1.60449e-09	0.102735	0.645879	0.596985	0.569719	0.0382344	0.256131	0.536893	0.689323	0.603373	0.861656	0.00766793	0.796432	0.689355	0.866952	0.569705	0.795153	0.250429	0.845338	0.722335	0.392096	0.20553	N/A
394	0.552438	0.000568593	0.00204574	0.00406041	0.599025	2.46214e-08	0.0155564	0.545466	0.155191	0.623927	0.0386218	0.387637	0.821949	0.718048	0.14567	0.569705	0.469001	0.121907	0.34627	0.722335	0.660492	0.803006	N/A
395	0.518476	0.518476	0.0660657	0.527396	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.0394173	0.835817	0.707122	0.169825	0.842361	0.553757	2.83636e-07	0.392176	0.501722	0.685376	1.41494e-05	0.767418	N/A
399	0.568044	0.102735	0.645879	0.596985	0.599025	0.00824356	0.256131	0.536893	0.742007	0.00686546	0.835817	0.835817	0.000651135	0.74204	0.402541	0.105263	0.758875	0.194972	0.109462	0.722335	0.867281	0.20553	N/A
401	0.518476	0.518476	0.067801	0.00130488	0.599025	0.0571367	0.204937	0.528068	0.155191	0.00471601	0.177366	0.0923488	5.63191e-13	0.0399314	0.189122	0.553757	0.310805	0.132846	0.00562302	0.685376	0.83162	0.140356	N/A
405	0.0539088	0.535935	0.067801	0.114132	0.584787	0.000175367	0.00535631	0.528068	0.718015	0.00471601	0.0616225	0.0300762	0.00621339	0.718048	0.190468	0.584771	0.00104898	0.0060331	0.864498	0.751705	0.466341	0.26308	N/A
407	1.60449e-09	0.568044	0.645879	0.596985	0.569719	0.0382344	0.667267	0.536893	0.689323	0.603373	0.861656	0.600687	0.123594	0.689355	0.402541	0.569705	0.795153	0.795153	0.845338	0.722335	0.392096	0.20553	N/A
412	3.07962e-13	4.90864e-06	0.616547	0.575697	0.0287083	0.000601083	0.635124	0.528068	0.654802	0.580917	0.00341899	0.64354	0.796432	0.291203	0.458103	0.584771	0.00324204	0.00878303	0.845338	0.157951	0.392096	0.20553	N/A
413	0.568044	0.568044	0.671559	0.177475	0.0477146	0.00191201	0.132191	0.545466	0.718015	0.623927	0.835817	0.539576	0.0347899	0.718048	0.552624	0.553757	0.34131	0.839574	0.073843	0.685376	0.0718688	0.767418	N/A
415	2.0557e-06	0.568044	0.645879	0.596985	0.569719	0.105284	0.106912	0.536893	0.689323	0.603373	0.878287	0.106466	0.471313	0.689355	0.866952	0.0382262	0.795153	0.795153	0.845338	0.722335	0.392096	0.20553	N/A
416	0.0789205	0.552438	0.0111997	0.575697	1.78299e-05	2.73409e-22	0.00535631	0.528068	0.689323	0.15674	0.539576	0.835817	0.000968042	0.689355	0.329577	0.553757	0.469001	0.250429	0.27766	0.685376	0.392096	0.767418	N/A
419	5.5224e-10	0.0789205	0.616547	0.575697	0.612485	1.9074e-08	0.204937	0.528068	0.0521315	0.00471601	0.177366	0.835817	0.00621339	0.718048	0.842361	0.553757	0.705748	0.705748	0.073843	0.685376	0.83162	0.140356	N/A
420	3.79423e-05	0.582807	0.0286336	0.616592	0.599025	0.599025	0.300923	0.545466	0.155191	0.623927	0.878287	0.17814	0.522249	0.718048	0.882753	0.584771	0.0359031	0.194972	0.864498	0.751705	0.867281	0.0880029	N/A
424	0.582807	0.00181097	0.671559	0.616592	0.00191201	0.0477146	0.300923	0.545466	0.718015	0.623927	0.878287	0.64354	0.821949	0.718048	0.882753	0.584771	0.299027	0.520016	0.34627	0.157951	0.466341	0.803006	N/A
429	9.30542e-36	0.00110862	0.222561	0.596985	0.105284	0.00376458	0.667267	0.536893	0.689323	0.603373	0.701317	0.701317	0.796432	0.689355	0.300969	0.518969	0.0401276	0.310805	0.0811586	0.208095	0.83162	0.714316	N/A
430	0.000162244	0.12542	0.671559	0.616592	0.128454	0.0477146	0.300923	0.545466	0.718015	0.623927	0.861656	0.387637	0.796432	0.125999	0.612638	0.569705	0.795153	0.795153	0.845338	0.722335	0.392096	0.20553	N/A
432	0.0372277	0.102735	6.39211e-05	0.596985	0.569719	0.0382344	0.256131	0.536893	0.689323	0.603373	0.861656	0.600687	0.796432	0.689355	0.866952	0.569705	0.8208	0.0826503	0.845338	0.722335	0.135326	0.20553	N/A
434	0.00553176	0.582807	0.0286336	0.616592	0.569719	0.569719	0.300923	0.545466	0.33892	0.623927	0.790766	0.790766	1.98263e-06	0.718048	0.798952	0.536865	0.705748	0.705748	0.010713	0.638393	0.83162	0.714316	N/A
437	0.552438	0.0789205	0.645879	0.146935	0.569719	0.105284	0.667267	0.536893	0.689323	0.603373	0.878287	3.02588e-05	0.796432	0.689355	0.654468	0.584771	0.758875	0.758875	0.845338	0.157951	0.867281	0.20553	N/A
438	0.00783959	0.596778	0.132437	0.634667	0.637262	4.04127e-05	0.00189254	0.553795	0.00839542	0.64276	0.701317	0.701317	0.0365703	0.00135237	0.798952	0.0553052	0.705748	0.310805	0.193141	0.638393	0.83162	0.714316	N/A
439	1.60449e-09	0.568044	0.222561	0.596985	0.569719	0.569719	0.667267	0.536893	0.689323	0.603373	0.600687	0.135502	0.471313	0.689355	0.866952	0.569705	0.795153	0.250429	0.845338	0.722335	0.392096	0.20553	N/A
440	0.552438	0.0789205	0.176396	0.575697	0.0571367	0.599025	0.635124	0.528068	0.155191	0.00471601	0.539576	0.0923488	2.73643e-05	0.380129	0.842361	0.553757	0.0359031	0.0103163	0.0276652	0.685376	0.867281	0.767418	N/A
441	0.535935	0.535935	0.582955	0.552561	0.0191499	0.536873	0.597345	0.518983	0.613025	0.556357	0.835817	0.539576	9.0606e-06	0.235406	0.329577	0.553757	0.028897	0.873819	0.815982	0.685376	0.00269679	0.767418	N/A
442	0.634402	1.38121e-06	0.694104	0.000858378	0.105284	0.569719	0.0099351	0.000994472	0.689323	0.603373	0.790766	0.790766	0.796432	0.689355	0.798952	0.536865	0.758875	0.758875	0.0811586	0.638393	0.284654	0.714316	N/A
446	1.26093e-05	0.00019856	0.00496633	0.552561	0.0191499	0.000210156	0.00201998	0.518983	0.613025	0.556357	0.00667851	0.13894	0.312923	0.613048	0.0926591	0.599007	0.001989	0.55986	0.0435488	0.19325	0.194523	0.26308	N/A
447	0.0372277	0.102735	0.645879	0.596985	0.105284	9.16463e-05	0.256131	0.536893	0.689323	0.603373	0.835817	0.835817	0.123594	0.689355	0.14567	0.105263	0.121907	0.795153	0.845338	0.722335	0.392096	0.20553	N/A
453	0.00553176	0.582807	0.645879	0.0553304	1.78299e-05	0.0382344	0.256131	0.536893	0.689323	0.603373	0.861656	0.861656	0.123594	0.689355	0.866952	0.569705	0.8208	0.8208	0.845338	0.722335	0.135326	0.20553	N/A
456	0.535935	0.0539088	0.582955	0.552561	0.599025	0.599025	0.146171	0.518983	0.155191	0.000166281	0.0163586	0.106466	0.0506866	0.380129	0.0102301	0.584771	0.0597464	0.250429	0.401387	0.751705	0.660492	0.26308	N/A
473	0.610004	0.064759	0.222561	0.000270684	0.569719	0.0382344	0.256131	0.536893	0.689323	0.603373	0.835817	0.835817	0.252443	0.689355	0.842361	0.553757	0.194972	0.758875	0.27766	0.685376	0.867281	0.767418	N/A
483	0.552438	0.0789205	0.645879	0.146935	0.599025	0.599025	0.256131	0.536893	0.155191	0.188863	0.539576	0.835817	9.75293e-05	0.718048	0.329577	0.553757	0.758875	0.758875	0.073843	0.685376	0.867281	0.767418	N/A
487	1.13548e-10	0.00181097	0.089883	0.0553304	0.105284	0.569719	0.256131	0.536893	0.689323	0.603373	0.31555	0.835817	0.796432	0.689355	0.842361	0.553757	0.758875	0.194972	0.27766	0.685376	0.867281	0.767418	N/A
488	0.535935	0.535935	0.00110742	0.00251205	0.105284	9.16463e-05	0.0099351	0.536893	0.689323	0.603373	0.539576	0.0923488	0.000968042	0.689355	0.552624	0.553757	0.0597464	0.00324204	0.27766	0.685376	0.392096	0.767418	N/A
492	0.552438	0.0279508	0.176396	0.575697	0.569719	9.16463e-05	0.635124	0.528068	0.689323	0.15674	0.600687	0.135502	0.796432	0.689355	0.866952	0.569705	0.8208	0.8208	0.845338	0.722335	0.135326	0.20553	N/A
494	0.610004	0.064759	0.671559	0.0117157	0.599025	0.599025	0.0155564	0.545466	0.155191	0.623927	0.222164	0.790766	0.760257	0.021495	0.45958	0.536865	0.758875	0.758875	0.193141	0.638393	0.284654	0.714316	N/A
495	0.518476	0.518476	0.582955	0.0788621	0.569719	9.16463e-05	0.597345	0.518983	0.689323	0.00292498	0.539576	0.31555	2.1359e-09	0.338973	0.552624	0.553757	0.40185	0.0800962	0.073843	0.685376	0.867281	0.767418	N/A
502	4.21568e-24	0.102735	0.616547	0.0415934	0.553767	0.553767	0.635124	0.528068	0.654802	0.580917	0.539576	0.835817	0.404162	0.654831	0.842361	0.553757	0.758875	0.758875	0.815982	0.685376	0.867281	0.767418	N/A
505	0.0464621	0.12542	0.111459	0.616592	2.31251e-11	0.171507	0.300923	0.545466	0.0521315	0.623927	0.107696	0.289081	0.760257	0.021495	0.300969	0.518969	0.183515	0.00119147	0.0186252	0.57809	0.749358	0.63202	N/A
540	0.102735	0.568044	0.645879	0.596985	0.584787	0.0058211	0.000508137	0.536893	0.718015	0.188863	0.539576	0.539576	0.00621339	0.718048	0.0103444	0.553757	0.40185	0.758875	0.073843	0.685376	0.867281	0.767418	N/A
541	0.0789205	0.552438	0.176396	0.575697	1.78299e-05	2.73409e-22	0.635124	0.528068	0.0954991	0.580917	0.445868	0.445868	0.196646	0.654831	0.114548	0.536865	0.40185	0.000283717	0.193141	0.638393	0.284654	0.714316	N/A
572	0.0372277	0.00110862	0.089883	0.596985	0.00117115	0.0382344	0.667267	0.536893	0.689323	0.603373	0.835817	0.835817	0.252443	0.689355	0.842361	0.553757	0.8208	0.299027	0.27766	0.685376	0.135326	0.767418	N/A
592	0.0789205	0.552438	0.0111997	0.575697	0.553767	0.553767	0.204937	0.528068	0.654802	0.580917	0.790766	0.790766	0.404162	0.654831	0.842361	0.0809131	1.91821e-09	0.0158897	0.815982	0.685376	0.135326	0.767418	N/A
593	8.85176e-22	0.0276275	0.0660657	0.527396	0.000183419	0.518973	0.0784248	0.50963	0.562187	0.529468	0.0715974	0.238818	0.185019	0.562201	0.0020382	0.569705	0.520016	0.0826503	0.146345	0.120405	0.135326	0.767418	N/A
599	0.568044	0.00110862	0.089883	0.596985	0.00117115	5.13193e-11	0.0099351	0.536893	0.689323	0.603373	0.790766	0.790766	0.000124973	0.689355	0.798952	0.536865	0.705748	0.132846	0.0811586	0.638393	0.83162	0.714316	N/A
600	0.518476	0.518476	0.544388	0.527396	0.000601083	2.53926e-08	0.552774	0.50963	0.654802	0.00152393	0.238818	0.0715974	1.21474e-08	0.021711	0.866952	0.569705	0.0359031	0.758875	0.34627	0.722335	0.867281	0.20553	N/A
606	0.518476	0.518476	0.0226627	0.527396	0.00957475	0.518973	0.552774	0.50963	0.562187	0.529468	0.701317	0.701317	0.626411	0.562201	0.0268442	0.518969	2.89322e-18	0.00447455	0.67748	0.57809	0.00996321	0.324039	N/A
609	0.518476	0.518476	0.582955	0.0788621	0.0477146	0.584787	0.146171	0.518983	0.0214857	0.122056	0.177366	0.835817	0.196646	0.654831	0.0103444	0.553757	0.159794	9.6657e-06	0.815982	0.685376	0.135326	0.767418	N/A
615	0.582807	3.79423e-05	0.671559	0.616592	0.569719	1.78299e-05	0.694722	0.545466	0.689323	0.059542	0.177366	0.31555	0.404162	0.095521	0.552624	0.553757	0.378071	0.853789	0.815982	0.685376	0.0188526	0.767418	N/A
618	0.0464621	0.12542	0.671559	0.616592	0.584787	0.0477146	0.0155564	0.545466	0.718015	0.623927	0.790766	0.445868	0.796432	0.125999	0.233192	0.536865	0.0800962	0.40185	0.0811586	0.638393	0.284654	0.714316	N/A
620	0.5	0.5	0.0226627	0.0409005	0.518973	0.518973	0.552774	0.50963	0.562187	0.529468	0.222164	0.445868	0.185019	0.562201	0.45958	0.536865	0.700554	1.29959e-05	0.406949	0.638393	3.91352e-06	0.714316	N/A
625	0.552438	0.0279508	0.616547	0.575697	0.0809294	0.00211169	0.635124	0.528068	0.654802	0.580917	0.835817	0.835817	0.0813309	0.654831	0.00101583	0.553757	0.758875	0.758875	0.815982	0.685376	0.867281	0.767418	N/A
631	0.0789205	0.552438	0.0111997	0.575697	0.0809294	4.01951e-05	0.204937	0.528068	0.654802	0.580917	0.222164	0.790766	5.25895e-05	0.654831	0.45958	0.536865	0.0359031	8.5468e-06	0.193141	0.638393	0.284654	0.714316	N/A
636	0.535935	0.0539088	0.582955	0.552561	0.553767	0.0287083	0.597345	0.518983	0.654802	0.122056	0.0386218	0.135502	0.000124973	0.291203	0.866952	0.569705	0.00878303	0.000932155	0.845338	0.722335	0.392096	0.20553	N/A
637	5.75113e-08	0.102735	0.089883	0.596985	0.553767	0.553767	0.256131	0.536893	0.291153	0.603373	0.835817	0.835817	0.796432	0.689355	0.842361	0.553757	0.758875	0.758875	0.27766	0.685376	0.867281	0.767418	N/A
642	3.07962e-13	0.552438	0.616547	0.575697	0.553767	0.0287083	0.635124	0.528068	0.654802	0.580917	0.835817	0.835817	0.760257	0.654831	0.842361	0.553757	0.758875	0.758875	0.815982	0.685376	0.867281	0.767418	N/A
644	0.0276275	0.518476	0.0453377	0.0788621	0.0664898	0.612485	0.00201998	0.518983	0.00292232	0.00292498	0.539576	0.835817	0.0211041	0.689355	0.0996441	0.553757	0.0359031	0.000283717	0.27766	0.685376	0.867281	0.767418	N/A
647	1.74581e-16	0.596778	0.111459	0.0689359	0.000601083	4.01951e-05	0.00535631	0.000550187	0.654802	0.580917	0.790766	0.445868	0.707122	0.06405	0.798952	0.536865	0.183515	0.625353	0.766965	0.638393	0.516872	0.714316	N/A
649	0.000856491	0.535935	0.582955	0.552561	0.553767	0.553767	0.597345	0.518983	0.0640351	0.556357	0.445868	0.445868	0.312923	0.613048	0.00141681	0.536865	0.0844592	0.864895	0.766965	0.638393	0.00113358	0.714316	N/A
655	0.552438	0.552438	0.067801	0.575697	0.569719	2.28288e-06	0.204937	0.528068	0.689323	0.15674	0.835817	0.539576	0.123594	0.689355	0.842361	0.553757	0.758875	0.758875	0.27766	0.685376	0.867281	0.767418	N/A
657	0.518476	0.518476	0.582955	0.0788621	0.584787	0.0058211	0.597345	0.518983	0.125971	0.00292498	0.790766	0.445868	0.00334271	0.689355	0.45958	0.536865	0.00878303	7.24116e-07	0.0811586	0.638393	0.0777684	0.714316	N/A
661	0.518476	0.518476	0.616547	0.00130488	2.28288e-06	0.569719	0.204937	0.528068	0.689323	0.15674	0.539576	0.0394173	0.000124973	0.689355	0.189122	0.553757	0.0359031	0.0800962	0.27766	0.685376	0.867281	0.767418	N/A
664	0.5	0.5	0.5	0.5	0.518973	0.518973	1.18041e-51	0.0144221	0.562187	0.529468	0.5	0.5	0.185019	0.562201	0.5	0.5	0.183515	0.625353	0.67748	0.115479	0.749358	0.63202	N/A
668	0.568044	0.102735	0.645879	0.596985	0.105284	0.00376458	0.256131	0.536893	0.689323	0.603373	0.790766	0.790766	0.0211041	0.689355	0.842361	0.0809131	0.40185	0.194972	0.27766	0.685376	0.867281	0.767418	N/A
678	0.0372277	0.102735	0.222561	0.596985	0.0382344	1.78299e-05	0.667267	0.536893	0.689323	0.603373	0.539576	0.31555	0.796432	0.689355	0.842361	0.553757	0.795153	0.250429	0.27766	0.685376	0.392096	0.767418	N/A
681	0.535935	0.0539088	0.582955	0.552561	0.128454	1.36474e-10	0.635124	0.0421726	0.125971	0.15674	0.790766	0.790766	0.00334271	0.689355	0.798952	0.536865	0.705748	0.132846	0.0811586	0.638393	0.83162	0.714316	N/A
682	1.60449e-09	0.102735	0.645879	0.596985	0.553767	0.553767	0.204937	0.0145123	0.654802	0.580917	0.835817	0.835817	0.760257	0.654831	0.842361	0.553757	0.758875	0.758875	0.815982	0.685376	0.867281	0.767418	N/A
683	0.568044	0.568044	0.616547	0.0415934	0.553767	9.49281e-07	0.635124	0.528068	0.654802	0.580917	0.0394173	0.539576	0.760257	0.654831	0.842361	0.553757	0.40185	0.758875	0.815982	0.685376	0.867281	0.767418	N/A
693	0.518476	0.518476	0.000501058	0.00130488	0.0809294	2.53926e-08	0.635124	0.528068	0.654802	0.580917	0.790766	0.790766	0.196646	0.654831	0.329577	0.0809131	0.469001	0.121907	0.815982	0.685376	0.392096	0.767418	N/A
696	5.5224e-10	0.552438	0.616547	0.575697	0.553767	0.553767	0.635124	0.528068	0.654802	0.580917	0.835817	0.835817	0.760257	0.654831	0.842361	0.553757	0.758875	0.758875	0.815982	0.685376	0.867281	0.767418	N/A
708	0.535935	0.0539088	0.616547	0.114132	0.599025	0.0571367	0.635124	0.528068	0.0359184	0.15674	0.790766	0.790766	0.00334271	0.689355	0.233192	0.536865	0.705748	0.705748	0.0811586	0.638393	0.83162	0.714316	N/A
711	0.552438	0.552438	0.616547	0.575697	0.553767	0.0287083	0.635124	0.528068	0.654802	0.580917	0.104928	0.445868	0.707122	0.06405	0.45958	0.536865	4.08931e-06	0.0597464	0.766965	0.638393	0.0777684	0.714316	N/A
714	2.22481e-08	0.0789205	0.616547	0.575697	0.553767	0.0287083	0.204937	0.528068	0.654802	0.580917	0.31555	0.539576	0.0365703	0.654831	0.329577	0.553757	0.795153	0.795153	0.815982	0.685376	0.392096	0.767418	N/A
718	0.535935	0.0539088	0.616547	0.114132	0.584787	0.0477146	0.00535631	0.528068	0.125971	0.15674	0.701317	0.701317	2.37565e-05	0.689355	0.710134	0.518969	0.0359031	0.000283717	0.0811586	0.208095	0.284654	0.714316	N/A
720	0.518476	0.518476	0.067801	0.00130488	0.584787	0.0477146	0.204937	0.528068	0.125971	0.15674	0.790766	0.790766	0.00334271	0.689355	0.798952	0.536865	0.758875	0.0800962	0.0811586	0.638393	0.284654	0.714316	N/A
721	0.0539088	0.535935	0.067801	0.114132	0.105284	0.0382344	0.00535631	0.528068	0.689323	0.15674	0.445868	0.222164	3.92199e-09	0.689355	0.45958	0.536865	0.705748	0.705748	0.0811586	0.638393	0.83162	0.714316	N/A
723	0.596778	0.596778	0.00367635	0.000119948	0.553767	0.0809294	0.204937	0.528068	0.654802	0.580917	0.177366	0.835817	0.000968042	0.291203	0.329577	0.553757	0.310805	0.705748	0.27766	0.685376	0.83162	0.140356	N/A
741	0.0279508	0.0789205	0.067801	0.575697	0.553767	0.0809294	0.000180745	0.528068	0.654802	0.580917	0.835817	0.177366	0.196646	0.654831	0.842361	0.553757	0.520016	0.00236545	0.815982	0.685376	0.135326	0.767418	N/A
742	0.518476	0.518476	0.0453377	0.0788621	0.0553166	7.49147e-09	0.146171	0.518983	0.613025	0.556357	0.0499436	0.790766	0.134034	0.613048	0.114548	0.536865	0.55986	0.000623524	0.766965	0.638393	0.00996321	0.714316	N/A
746	0.535935	0.0186441	0.582955	0.552561	0.536873	0.0191499	0.597345	0.518983	0.613025	0.556357	0.539576	0.539576	0.00159051	0.235406	0.0103444	0.553757	0.469001	0.250429	0.815982	0.685376	0.392096	0.767418	N/A
749	0.0279508	0.0789205	0.067801	0.575697	0.0287083	0.0809294	0.00535631	0.528068	0.654802	0.580917	0.31555	0.0923488	0.760257	0.654831	0.842361	0.553757	0.194972	0.758875	0.815982	0.685376	0.867281	0.767418	N/A
751	0.535935	0.535935	0.067801	0.114132	0.0809294	9.49281e-07	0.204937	0.528068	0.654802	0.580917	0.445868	0.445868	2.37565e-05	0.291203	0.798952	0.536865	0.132846	0.705748	0.0811586	0.638393	0.83162	0.714316	N/A
771	0.535935	0.535935	0.067801	0.114132	0.0809294	0.00211169	0.635124	0.528068	0.654802	0.580917	0.539576	0.835817	0.0105671	0.654831	0.842361	0.553757	0.40185	0.0800962	0.815982	0.685376	0.867281	0.767418	N/A
772	2.22481e-08	4.90864e-06	0.067801	0.575697	0.536873	0.0191499	0.00201998	0.00967631	0.613025	0.556357	0.00270431	0.835817	0.0159683	0.613048	0.552624	0.553757	0.250429	0.469001	0.501722	0.685376	0.392096	0.767418	N/A
789	0.518476	0.518476	0.067801	0.00130488	9.16463e-05	0.569719	0.204937	0.528068	0.0954991	0.580917	0.445868	0.222164	0.196646	0.654831	0.798952	0.536865	0.758875	0.0103163	0.193141	0.638393	0.284654	0.714316	N/A
801	0.00357481	0.568044	0.645879	0.596985	0.00117115	0.0382344	0.106912	0.536893	0.689323	0.603373	0.104928	0.445868	0.796432	0.689355	0.798952	0.536865	0.183515	0.625353	0.0811586	0.638393	0.516872	0.714316	N/A
802	0.0372277	0.568044	0.582955	0.00188612	0.536873	0.0191499	0.146171	0.518983	0.613025	0.556357	0.0923488	0.0194313	0.312923	0.613048	0.329577	0.553757	0.8208	0.299027	0.501722	0.685376	0.135326	0.767418	N/A
816	0.535935	0.0539088	0.582955	0.552561	0.0809294	0.00211169	0.597345	0.518983	0.654802	0.122056	0.0386218	0.135502	0.00334271	0.291203	0.402541	0.569705	0.0359031	0.758875	0.845338	0.722335	0.867281	0.20553	N/A
817	0.518476	0.518476	0.544388	0.527396	0.0553166	7.49147e-09	0.597345	0.028476	0.613025	0.556357	0.701317	0.701317	0.134034	0.613048	0.710134	0.518969	0.0597464	5.82965e-10	0.766965	0.208095	0.0777684	0.714316	N/A
827	3.7139e-05	0.552438	0.067801	0.575697	0.553767	0.000601083	0.635124	0.528068	0.654802	0.580917	0.835817	0.835817	0.760257	0.654831	0.842361	0.553757	0.40185	0.758875	0.815982	0.685376	0.867281	0.767418	N/A
850	0.0539088	0.535935	0.616547	0.114132	0.000601083	4.01951e-05	0.204937	0.528068	0.654802	0.580917	0.31555	0.31555	0.00159051	0.654831	0.552624	0.553757	0.40185	0.758875	0.815982	0.685376	0.867281	0.767418	N/A
869	0.0279508	0.000568593	0.0111997	0.575697	0.569719	0.569719	0.204937	0.528068	0.0954991	0.580917	0.835817	0.539576	0.760257	0.654831	0.842361	0.553757	0.758875	0.758875	0.815982	0.685376	0.867281	0.767418	N/A
887	0.552438	4.90864e-06	0.616547	0.575697	0.553767	0.553767	0.0156628	0.528068	0.654802	0.580917	0.31555	0.31555	0.760257	0.654831	0.842361	0.553757	0.758875	0.758875	0.815982	0.685376	0.867281	0.767418	N/A
894	0.518476	0.518476	0.067801	0.00130488	0.000601083	0.553767	0.635124	0.528068	0.654802	0.580917	0.539576	0.0923488	0.0105671	0.654831	0.552624	0.553757	0.0359031	0.000283717	0.815982	0.685376	0.867281	0.767418	N/A
951	0.0539088	0.535935	0.616547	0.114132	0.000601083	0.00211169	0.204937	0.528068	0.654802	0.580917	0.177366	0.0923488	0.196646	0.654831	0.842361	0.553757	0.00381299	5.00519e-05	0.815982	0.685376	0.867281	0.767418	N/A
952	2.22481e-08	0.0789205	0.067801	0.575697	0.536873	0.0191499	0.146171	0.00967631	0.613025	0.556357	0.790766	0.222164	0.312923	0.613048	0.798952	0.536865	0.795153	0.795153	0.766965	0.638393	0.0777684	0.714316	N/A
983	0.518476	0.00932187	0.544388	0.527396	0.0553166	0.000903248	0.552774	0.50963	0.613025	0.084561	0.539576	0.000793819	0.707122	0.613048	0.842361	0.553757	0.00878303	0.000932155	0.501722	0.685376	0.392096	0.767418	N/A
997	8.54247e-07	0.0789205	0.616547	0.575697	0.000210156	0.536873	0.204937	0.528068	0.235362	0.580917	0.701317	0.701317	0.00159051	0.654831	0.710134	0.518969	0.40185	0.000283717	0.193141	0.208095	0.284654	0.714316	N/A
1034	2.23186e-22	0.535935	0.582955	0.552561	0.536873	0.0553166	0.146171	0.518983	0.613025	0.556357	0.790766	0.445868	0.312923	0.613048	0.798952	0.536865	0.758875	0.758875	0.766965	0.638393	0.284654	0.714316	N/A
